TIMESTAMP,POWER,U10,V10,U100,V100
20130729 12:00,0.3574354127,3.14596418,1.1176362222,6.4497107252,2.6092119553
20130729 13:00,0.3252993069,3.3364664234,1.2003528834,6.7583901675,2.6940157409
20130729 14:00,0.5165406427,3.4489705785,0.8633764851,6.9898997493,2.0126611879
20130729 15:00,0.6959672338,3.9140836031,0.8746560298,7.5864487839,1.9430635983
20130729 16:00,0.6918714556,4.2152928107,1.2407712519,7.6696881841,2.4594894098
20130729 17:00,0.3418399496,3.7882802348,1.22620184,6.7588237061,2.4466226285
20130729 18:00,0.1661940769,3.129430023,1.622865829,5.2622486569,3.071831227
20130729 19:00,0.0521424071,2.4098347561,2.3875249642,3.4548264727,4.1093616794
20130729 20:00,0.0110270951,1.3063594968,2.5026703165,1.5641648883,4.2655176156
20130729 21:00,0.0116572149,0.4145933344,2.303868341,0.3758357429,3.9339055713
20130729 22:00,0.0040957782,-0.037220477,2.2841291377,-0.2341529865,3.6449878467
20130729 23:00,0.0018903592,-0.3316003588,2.193422799,-0.5432659674,3.2174597967
20130730 0:00,0.0018903592,-0.4099578854,2.2112820781,-0.5480348914,2.8683021416
20130730 1:00,0.0018903592,-0.907712542,1.4001922864,-1.143259423,1.7386075499
20130730 2:00,0.0018903592,-0.8439545023,0.8062713569,-1.0331295751,0.9871933867
20130730 3:00,0.0018903592,-0.269345009,0.352148248,-0.3421904462,0.4047935841
20130730 4:00,0.0018903592,0.5295983275,0.3772063479,0.6188181438,0.4274006004
20130730 5:00,0.0018903592,1.1955156307,0.7425270677,1.4075489219,0.8757730918
20130730 6:00,0.0018903592,1.2431373763,0.9038660618,1.4335962303,1.0776214522
20130730 7:00,0.0018903592,1.1270347732,0.8963925934,1.2864517862,1.0943075833
20130730 8:00,0.0040957782,1.2738356917,1.0463015771,2.286759824,2.1067789594
20130730 9:00,0.0026780088,1.3431036854,1.6191209488,2.2154724536,3.0072917781
20130730 10:00,0.0105545054,0.4752859233,1.6780294644,0.9615458863,3.2963386303
20130730 11:00,0.0009451796,-0.7652408731,1.4032695969,-1.3763142879,3.0412023027
20130730 12:00,0,-1.4854705804,0.899469904,-3.3472272925,2.000203025
20130730 13:00,0,-1.7527033516,0.4462260266,-4.1249907829,0.8434773541
20130730 14:00,0,-1.7625425552,0.1226688067,-4.178913281,-0.0801807433
20130730 15:00,0,-1.6798932446,-0.035592877,-3.8713722534,-0.7524703492
20130730 16:00,0,-1.8983235656,-0.1006560136,-3.7836339513,-1.1841567094
20130730 17:00,0,-2.0368595531,-0.1217575714,-3.6268931304,-1.2627430044
20130730 18:00,0,-1.9097370419,-0.2725457867,-3.354995788,-1.4409078239
20130730 19:00,0,-1.7180693547,-0.5046629227,-2.8299368865,-1.7988522497
20130730 20:00,0.0166981727,-1.4594950828,-0.6655623011,-2.1549917189,-2.1697149707
20130730 21:00,0.0185885318,-1.1635318369,-0.6418230485,-1.4773047294,-2.4264660852
20130730 22:00,0.0526149968,-1.1517247925,-0.725789664,-1.0920787468,-2.5696438555
20130730 23:00,0.0305608066,-1.1229943179,-1.200574715,-0.8731899619,-2.4544557245
20130731 0:00,0.0017328292,-0.4393664481,-1.5562238874,-0.365952903,-2.0593712003
20130731 1:00,0.0085066163,0.871975789,-1.7293900236,1.1314462635,-2.17126628
20130731 2:00,0.1017643352,1.7133485952,-2.6509066078,2.1494129172,-3.3767020008
20130731 3:00,0.3093887839,2.065195405,-2.5935873944,2.5885357874,-3.3344382484
20130731 4:00,0.2490548204,2.2123231631,-2.4956058331,2.7737214423,-3.2425605257
20130731 5:00,0.2325141777,2.2582162253,-2.3251179164,2.8413641067,-3.0600301168
20130731 6:00,0.2425960933,2.2244713266,-2.1453217514,2.8175228397,-2.8670868993
20130731 7:00,0.1400441084,2.1916262919,-1.2923922601,3.0980735624,-1.9623975905
20130731 8:00,0.1564272212,1.6980509078,0.5770959298,3.7839258231,0.5440266826
20130731 9:00,0.0649023314,1.4915321281,1.5720986849,3.5499487382,2.1874128813
20130731 10:00,0.0178008822,0.9034710277,1.4697079533,2.8485719315,1.9901820367
20130731 11:00,0.0018903592,0.7131497994,1.4535409957,2.4210924707,1.2484225561
20130731 12:00,0.0018903592,0.9003215039,1.9111148871,2.422755815,1.0138281043
20130731 13:00,0.0018903592,1.1036907597,1.7739407012,2.4183202304,0.9887148601
20130731 14:00,0.0018903592,0.9129195994,1.4074896619,2.2381246082,0.8557984214
20130731 15:00,0.0018903592,0.6024665318,0.399259396,1.4813029947,0.0319615085
20130731 16:00,0.0018903592,-0.5552084576,-0.8539247732,0.6601654053,-0.9192791797
20130731 17:00,0.0018903592,-0.9259524107,-1.614261689,-0.014043446,-1.8068179802
20130731 18:00,0.0018903592,-1.0001911877,-1.8748926421,-0.1027551369,-2.2221052865
20130731 19:00,0.0018903592,-0.695587236,-1.8538266065,0.528206765,-2.1939294515
20130731 20:00,0.0233144297,-0.296497568,-2.024804431,1.2517614943,-2.155340808
20130731 21:00,0.025047259,-0.0089910316,-2.265349164,1.6354395577,-2.3213332269
20130731 22:00,0.0107120353,-0.0391364744,-2.2869051075,1.6371029019,-2.8529989818
20130731 23:00,0.0367044739,-0.0062914397,-2.1810850213,1.4297393243,-3.3601640107
20130801 0:00,0.0326086957,0.6915530643,-1.8822412592,1.2622960076,-2.7543835595
20130801 1:00,0.0280403277,2.0996445433,-1.6089580828,2.7099240317,-2.0395634942
20130801 2:00,0.0644297417,2.6389511337,-1.6458483603,3.3172534475,-2.1128319238
20130801 3:00,0.0552930057,2.9582023923,-1.8504217174,3.7048617227,-2.3911501947
20130801 4:00,0.1438248267,3.4975089827,-1.8910848642,4.4309965152,-2.4842621574
20130801 5:00,0.1650913674,3.6001254586,-1.7904750165,4.604388146,-2.3646921507
20130801 6:00,0.0844360428,3.4028737882,-1.6655511222,4.4209049388,-2.2659832941
20130801 7:00,0.0860113422,2.9243769613,-0.9872730653,4.425492019,-1.6589747068
20130801 8:00,0.1715500945,1.9761247111,-0.2989340237,4.6364977072,-1.1979941703
20130801 9:00,0.2967863894,2.5101104472,-0.7202377611,4.2154037467,-1.6956089216
20130801 10:00,0.3875236295,2.0578378308,-1.6357873755,4.0571494805,-2.7727565992
20130801 11:00,0.4927536232,1.4828055043,-1.7896366011,4.3415484517,-3.6458720524
20130801 12:00,0.4792060491,1.9552213549,-1.8382646941,5.5240977221,-3.880432789
20130801 13:00,0.6102709515,2.6093063739,-1.7996975858,6.5818784115,-3.6148347315
20130801 14:00,0.8260869565,2.8643273198,-1.9384553342,6.9543493221,-3.7420368663
20130801 15:00,0.9193446755,3.177117541,-2.200460146,7.3314073129,-4.1165199512
20130801 16:00,0.9467548834,3.5659199666,-2.5328918512,7.7616754338,-4.6059937659
20130801 17:00,0.956836799,3.9068347035,-2.6783569228,8.1887325985,-4.7739005839
20130801 18:00,0.9735349716,4.5468574648,-2.5349878897,8.9300047556,-4.5103377606
20130801 19:00,0.8643667297,5.5030909964,-2.0818243672,10.1010863255,-3.6234844767
20130801 20:00,0.993226213,5.6722181513,-2.1270987987,10.0978753694,-3.6178875828
20130801 21:00,0.9970069313,5.924198609,-1.4383405494,10.4501631272,-2.4354165377
20130801 22:00,0.9938563327,6.2069640094,-1.0891405362,10.700158997,-1.6141995554
20130801 23:00,0.9897605545,6.5136732543,-0.476678088,11.2272145097,-0.4703979592
20130802 0:00,0.9799936988,7.4490034298,0.4132998568,10.749699463,0.7726213021
20130802 1:00,0.9108380592,8.4215653897,1.7541528003,12.4018443953,2.8650194702
20130802 2:00,0.9138311279,9.3666660117,2.2665831896,13.0231180618,3.2043613111
20130802 3:00,0.9065847511,9.8552969211,2.8087360464,13.6908461534,3.8807705836
20130802 4:00,0.9100504096,9.5128532696,2.7936866958,13.2988055379,3.9362661662
20130802 5:00,0.9447069943,8.5856605866,2.2093956572,12.0484434417,3.1961734383
20130802 6:00,0.9459672338,7.6606607126,2.6943609815,11.0481537648,4.0427085131
20130802 7:00,0.8761814745,7.2659551163,2.9972291632,10.7520610739,4.8082746232
20130802 8:00,0.6458727158,6.2912515746,2.3960076051,9.555099859,3.9753860031
20130802 9:00,0.7333018273,5.4397107976,2.0600308521,8.8079216758,3.6874458084
20130802 10:00,0.6595778198,4.7109673172,2.1540892936,7.8137101479,4.0263327674
20130802 11:00,0.331758034,4.596941256,1.9452795535,7.4312209095,3.6569687261
20130802 12:00,0.352236925,4.7902739045,2.1868216312,7.4442455147,3.8521130287
20130802 13:00,0.4933837429,4.8710423645,1.9185669561,7.5649401892,3.401325141
20130802 14:00,0.5827032136,4.7036579543,1.2635439695,7.4950414748,2.3955814277
20130802 15:00,0.6693446755,4.5914592339,0.5186011128,7.4485870497,1.2033361665
20130802 16:00,0.5597038437,4.7328954058,0.2552374766,7.7490212756,0.6956880507
20130802 17:00,0.5245746692,4.6652837991,-0.0130171985,7.8736233317,0.2612759086
20130802 18:00,0.556868305,4.5461411839,-0.6608917435,7.6591515,-0.7731253596
20130802 19:00,0.3878386894,4.7570163034,-1.190628886,7.8219590646,-1.5955516977
20130802 20:00,0.2939508507,4.6744205027,-1.5642290157,7.7941732402,-2.218284915
20130802 21:00,0.3717706364,4.7442249183,-1.7327817428,7.9157362218,-2.5776415561
20130802 22:00,0.3935097669,5.1246772569,-2.1925394049,8.2973571532,-3.2131114645
20130802 23:00,0.6020793951,5.6900564767,-2.7226527811,9.1799912301,-4.0564623665
20130803 0:00,0.5948330183,6.2631105275,-2.9239378459,10.1633489203,-4.1829195136
20130803 1:00,0.6379962193,8.0730145304,-2.5265248039,11.1834204908,-3.5947648646
20130803 2:00,0.8993383743,8.2934555897,-2.9781940464,11.6646188372,-4.2294959396
20130803 3:00,0.9770006301,8.3285883835,-2.778760613,11.6464524378,-4.033373774
20130803 4:00,0.9919659735,9.0460551438,-1.6030530389,12.4423942152,-2.3387484422
20130803 5:00,0.9979521109,7.9586607309,-1.7607004196,11.3274842626,-2.5135429019
20130803 6:00,0.9940138626,6.4355507866,-1.4104573231,9.6950431649,-2.0443333709
20130803 7:00,0.9899180844,7.7854078358,-0.8075985444,11.828538906,-1.0637225427
20130803 8:00,0.9951165721,8.1508577795,-0.6070254914,12.4774595908,-0.7016151873
20130803 9:00,0.9943289225,8.3017221294,-0.4790082208,12.6709528679,-0.38587241
20130803 10:00,0.9580970384,8.6206727871,0.1139738546,12.9303521521,0.6169934156
20130803 11:00,0.9721172023,8.6923161314,1.3162725532,12.8859923396,2.1720613672
20130803 12:00,0.993226213,8.4718750721,2.6777381254,12.4132434814,4.3632513311
20130803 13:00,0.9927536232,7.8542956669,2.7202839245,11.5332292975,4.5718919328
20130803 14:00,0.9310018904,6.8351002066,3.1069948487,10.3127007438,5.1259486418
20130803 15:00,0.6546943919,5.3826002892,2.805755396,8.4804292529,4.6303113013
20130803 16:00,0.5797101449,5.0350611816,2.4479148354,7.9975410089,4.1662018739
20130803 17:00,0.6140516698,4.7932648947,1.8784848989,7.4918391471,3.2801747852
20130803 18:00,0.4428166352,4.9437848055,1.6334666807,7.4601535668,2.6704805824
20130803 19:00,0.4237555135,4.6196675605,1.6007975849,7.0342993673,2.6978356835
20130803 20:00,0.6112161311,4.2400956115,1.0834102776,6.559438137,2.0663501289
20130803 21:00,0.4867674858,3.764080699,0.0923210818,6.090069074,0.6823674708
20130803 22:00,0.4963768116,4.1116198066,-0.4911641634,6.4555094336,-0.2106143046
20130803 23:00,0.4300567108,4.6916553439,-0.2123372298,6.921076227,-0.1577586855
20130804 0:00,0.3930371771,5.6674514706,0.4782722596,7.7465912128,0.7315139237
20130804 1:00,0.4004410838,5.2354430185,0.2621402627,6.9248384505,0.3808416947
20130804 2:00,0.45447385,5.3663604791,0.0192924928,7.0514307443,0.0374214493
20130804 3:00,0.3405797101,5.7386319084,-0.3709244367,7.5568031298,-0.494174273
20130804 4:00,0.4303717706,6.4277557193,-0.4657111731,8.521197179,-0.6211927199
20130804 5:00,0.5956206679,6.6727239738,-0.1093960691,8.9787236582,-0.1289427791
20130804 6:00,0.756931317,6.5976271482,0.3714563529,8.9672605765,0.505721784
20130804 7:00,0.5623818526,5.7534906386,0.4866533719,8.2376105051,0.7533436047
20130804 8:00,0.2304662886,3.5857223802,-0.0862182904,5.6653946456,-0.0284399676
20130804 9:00,0.2096723377,2.2910049173,-0.647328095,5.2806338156,-1.044587543
20130804 10:00,0.3494013863,2.5440049178,-1.1901032389,5.7570992994,-1.9024966491
20130804 11:00,0.4346250788,2.8829446011,-1.482419999,6.3676329998,-2.5444316284
20130804 12:00,0.6138941399,3.6953557138,-1.4125407261,7.4222365182,-2.3985956338
20130804 13:00,0.7331442974,4.259987461,-1.5360402331,7.9375768009,-2.5307461391
20130804 14:00,0.640989288,4.5013414297,-1.6180273007,8.2052148394,-2.7364561492
20130804 15:00,0.5752993069,4.5607763505,-1.7681639561,8.3263247897,-3.0332601968
20130804 16:00,0.4580970384,4.6033446045,-1.9279868475,8.374170696,-3.3309195876
20130804 17:00,0.4511657215,4.7338604778,-2.2071580018,8.6358279962,-3.8963013615
20130804 18:00,0.9428166352,5.0258144466,-2.5904561913,8.9632734176,-4.5656073192
20130804 19:00,0.9848771267,5.1667715898,-2.8983401161,9.0963448445,-5.1220079907
20130804 20:00,0.9936988028,5.2470890503,-3.0374067878,9.150669884,-5.3170262123
20130804 21:00,0.9979521109,5.2386557169,-3.1200857294,9.0798978143,-5.4098309361
20130804 22:00,0.9963768116,5.1916700025,-3.3279938629,8.9009740604,-5.7455530938
20130804 23:00,0.9700693132,5.3864398442,-3.8610827709,8.7469700494,-6.3036644515
20130805 0:00,0.9543163201,5.220182701,-4.3616536015,7.8473673317,-6.5743805354
20130805 1:00,0.9582545684,5.5049360934,-5.3229995352,7.9163211181,-7.6176615526
20130805 2:00,0.9582545684,5.9508401164,-5.8239009871,8.421991201,-8.1702853321
20130805 3:00,0.9555765595,6.2929530164,-5.911908303,8.8493923494,-8.2584431821
20130805 4:00,0.9551039698,6.5533349276,-5.8358272122,9.2398575961,-8.1788492375
20130805 5:00,0.9527410208,6.5989017621,-5.6651588193,9.4043103013,-8.0453530647
20130805 6:00,0.9541587902,6.164208627,-5.4953129246,9.0195613251,-8.0136162387
20130805 7:00,0.9921235035,5.9996617248,-5.2456846969,9.4469624735,-8.0700372627
20130805 8:00,0.9938563327,5.4684102975,-5.0129176839,9.3185662437,-8.1879169021
20130805 9:00,0.9935412728,5.3837861764,-5.1770060906,9.3950763259,-8.5395407837
20130805 10:00,0.997637051,5.4930019225,-5.0269001547,9.6188903017,-8.3345108127
20130805 11:00,0.981884058,5.8040136498,-4.4725363146,10.1694111224,-7.4438646483
20130805 12:00,0.9918084436,5.9530099657,-3.946137416,10.4534657951,-6.6222334865
20130805 13:00,0.9987397606,6.2133918769,-2.8304185004,10.8382147712,-4.926076453
20130805 14:00,0.9916509137,6.1985645736,-2.0835900629,10.8338176401,-3.5875884107
20130805 15:00,0.9981096408,6.1204500002,-1.2327155932,10.7331233366,-2.1276944151
20130805 16:00,0.9907057341,5.9826645722,-0.3604561682,10.5299758772,-0.5484095026
20130805 17:00,0.9826717076,5.6268092935,-0.1013692103,9.9996818598,-0.0058609059
20130805 18:00,0.9406112161,5.4040381028,0.105900356,9.6413156706,0.3991614448
20130805 19:00,0.7260554505,5.2322583697,0.2157038763,9.3673743996,0.6570861259
20130805 20:00,0.6398865784,5.055415655,0.2609412816,9.0397881285,0.7744620062
20130805 21:00,0.6109010712,4.7874392714,0.297542455,8.3468002583,0.8414619721
20130805 22:00,0.5126023945,4.4825754503,0.2765687489,7.3081978792,0.7427251802
20130805 23:00,0.5639571519,4.0330550119,0.2617637799,6.1315255819,0.6545673302
20130806 0:00,0.3046628859,4.2608891843,0.4274971831,5.622337794,0.7074620402
20130806 1:00,0.2852867045,4.6951349775,-0.1058400795,6.2216720947,-0.1786568219
20130806 2:00,0.5882167612,5.0062424909,0.920094693,6.6398943562,1.2157811598
20130806 3:00,0.6173597984,5.1924234122,1.1985209074,6.9421990922,1.6479645872
20130806 4:00,0.5882167612,4.9457941399,1.0434604237,6.6046595136,1.4287946439
20130806 5:00,0.4300567108,4.5000882981,1.2838529345,5.9775814464,1.7279985553
20130806 6:00,0.1780088217,4.5037151992,1.3994168799,6.0276251358,1.8578998418
20130806 7:00,0.1290170132,3.5264668571,1.6471235645,4.8618114326,2.224824803
20130806 8:00,0.0396975425,1.9419140814,1.3867389787,3.6428901407,2.6280728728
20130806 9:00,0,1.1496376936,1.0483365395,2.6593784489,2.4076716377
20130806 10:00,0,0.9163070585,0.7625961514,1.8025079303,1.2687267079
20130806 11:00,0,-0.0403888442,-0.8133644877,1.0125325476,-0.573285849
20130806 12:00,0,0.1369263189,-1.4438462656,1.4414784568,-1.2227922819
20130806 13:00,0,0.2920770866,-1.3302327666,1.9817460424,-2.5242677315
20130806 14:00,0.0107120353,0.4504517664,-0.9611107976,2.1221747627,-2.0545299037
20130806 15:00,0.1268115942,1.2032352315,-1.5842784017,3.0500256162,-2.9601450344
20130806 16:00,0.0589161941,3.462794594,-2.0080128681,6.1757136045,-3.5819474015
20130806 17:00,0.3475110271,5.4168882891,-2.3883499035,8.9837773599,-3.9882737008
20130806 18:00,0.5404851922,5.9431919323,-2.1367423263,9.8590312746,-3.4403488427
20130806 19:00,0.8243541273,6.5629890251,-1.7622566299,10.490194541,-2.6492438509
20130806 20:00,0.9938563327,6.7253935949,-0.7129165014,10.556068377,-0.8712584685
20130806 21:00,0.9012287335,7.9049424185,-0.0205080523,11.7504784742,0.5053257819
20130806 22:00,0.5426906112,8.0895113838,1.0863702431,11.8469913037,2.1798826517
20130806 23:00,0.6824196597,8.2515129646,3.4142279444,11.7887772161,5.3024386973
20130807 0:00,0.9437618147,7.6877313437,4.4255343694,10.7710519815,6.6974923249
20130807 1:00,0.9402961563,6.7541923375,4.6791915257,9.7409494462,7.0674228649
20130807 2:00,0.9242281033,6.0865370075,5.2002094013,8.3143677531,7.274792821
20130807 3:00,0.8298676749,5.8767907894,4.5078568013,7.878934681,6.2151133206
20130807 4:00,0.8349086326,5.799515867,4.0604827985,7.7759854867,5.5955400879
20130807 5:00,0.6846250788,5.7262150834,3.718815307,7.695622085,5.1598729324
20130807 6:00,0.6025519849,5.5191182912,3.4397701563,7.4902489473,4.8294761522
20130807 7:00,0.6690296156,5.1707187837,3.1847719845,7.1903306311,4.6493750283
20130807 8:00,0.5688405797,4.6885232676,2.806533046,7.1020884645,4.6576190938
20130807 9:00,0.4752678009,4.5361812776,2.4348068309,6.8426144746,4.060875581
20130807 10:00,0.6622558286,4.189989625,2.2995425747,6.7176047387,4.1515603019
20130807 11:00,0.6394139887,4.1034417119,2.4463293416,6.4077066536,4.2961485282
20130807 12:00,0.5800252048,3.9405020182,2.4768890439,6.0332026966,4.3018559581
20130807 13:00,0.3980781348,3.6040249273,2.3581570857,5.5032244461,4.0678513288
20130807 14:00,0.2323566478,2.914732619,2.0235032964,4.8897312879,3.954336888
20130807 15:00,0.0816005041,2.1132812804,1.5826420171,4.1144608244,3.7063807631
20130807 16:00,0.077347196,1.5449794221,1.43986308,3.2136553738,3.5674999668
20130807 17:00,0.1361058601,0.9665214312,1.289569462,2.3133751742,3.3886671607
20130807 18:00,0.0759294266,1.00184711,1.6582898048,1.7161647968,2.9200237431
20130807 19:00,0.0214240706,0.4728450695,1.4669159312,0.9839649145,2.0803973765
20130807 20:00,0.0018903592,-0.3895430651,0.9969978858,0.2444115184,1.588924239
20130807 21:00,0.0018903592,-0.7370594307,0.6908998838,-0.2839909792,1.3390656374
20130807 22:00,0.0018903592,-1.7381008547,0.0922303056,-1.8140471177,0.3573876802
20130807 23:00,0.0018903592,-1.972133477,-0.848106764,-3.0615182227,-1.1677644434
20130808 0:00,0.0053560176,-1.7668029688,-1.5134065129,-2.2857225081,-2.0080249689
20130808 1:00,0.0081915564,-0.6505866473,-2.2005728661,-0.695861307,-2.809400624
20130808 2:00,0.0426906112,-0.4617125426,-2.4610491967,-0.4579384617,-3.105192668
20130808 3:00,0.0526149968,0.1030350906,-2.8582217835,0.1972114021,-3.6216442229
20130808 4:00,0.1183049779,1.5563814892,-2.9809255095,2.0103673847,-3.7983072057
20130808 5:00,0.240863264,2.1890863064,-3.0142923122,2.839649186,-3.9201437455
20130808 6:00,0.2983616887,2.0198963516,-3.0368956301,2.6959759703,-4.0859768136
20130808 7:00,0.45447385,1.3257957336,-2.6623263613,2.3201268379,-4.6078433259
20130808 8:00,0.4128859483,0.7755768778,-2.4212243032,2.1413973575,-5.6441307841
20130808 9:00,0.4992123503,0.7587047493,-3.2661578551,2.3149546021,-7.1603188354
20130808 10:00,0.4064272212,1.0155360381,-3.9125051135,2.701148206,-8.0490487065
20130808 11:00,0.6947069943,1.344542543,-4.3242084047,3.23388849,-8.5431635625
20130808 12:00,0.9291115312,1.5770029796,-4.5238710466,3.6310012583,-8.7936053388
20130808 13:00,0.993226213,2.2031464135,-4.4948096378,4.5637277749,-8.6792143653
20130808 14:00,0.995431632,2.686814096,-4.5297909632,5.2642783749,-8.5323336478
20130808 15:00,0.9971644612,2.7861721858,-4.7848855515,5.4424331624,-8.7333639386
20130808 16:00,0.9949590422,3.043940815,-4.9700174889,5.7901223445,-8.7435169836
20130808 17:00,0.9911783239,3.2243788555,-5.0012315947,5.8694299596,-8.5032282522
20130808 18:00,0.9965343415,2.1056630046,-4.8779896944,4.4189051735,-8.7936053388
20130808 19:00,0.9820415879,1.9842774138,-5.274624107,4.1970737283,-9.4183560403
20130808 20:00,0.8462507876,2.1947103493,-5.6400444138,4.4453410452,-9.9287157683
20130808 21:00,0.9440768746,2.6807213829,-6.0404460461,5.192441767,-10.4451673232
20130808 22:00,0.9913358538,3.1882912474,-6.4467675949,5.9016127599,-10.9074693049
20130808 23:00,0.9688090737,3.662116855,-6.8977576054,6.2217166846,-11.0455507167
20130809 0:00,0.9305293006,3.9147301116,-6.5161920714,7.4894891403,-11.9552635475
20130809 1:00,0.9143037177,5.2796697843,-4.7342636804,7.7783764456,-7.7739354947
20130809 2:00,0.9102079395,6.2965779387,-4.073960882,8.9364902048,-5.8099376837
20130809 3:00,0.9551039698,6.1019868695,-4.4724276753,8.6036105553,-6.3488149747
20130809 4:00,0.9183994959,6.5491068006,-3.2636974624,9.1291088765,-4.709753844
20130809 5:00,0.9418714556,6.264212689,-2.0102170959,9.0378431717,-3.076443805
20130809 6:00,0.9722747322,5.463872008,-1.4855929547,8.339900703,-2.34663027
20130809 7:00,0.9885003151,4.7358536751,-1.2156638366,7.7985509699,-1.9469293977
20130809 8:00,0.9826717076,4.7150759839,-0.6148692211,8.2736129806,-0.9749949027
20130809 9:00,0.9844045369,4.6571381912,0.4029587407,8.3821711347,0.8814574938
20130809 10:00,0.6476055451,4.7686184958,0.8233245453,8.3989832382,1.7101898058
20130809 11:00,0.6121613106,5.0303374903,1.376036549,8.4167560334,2.6717723358
20130809 12:00,0.5825456837,4.3434749688,1.5893138768,7.3100392763,2.9742797586
20130809 13:00,0.3586956522,3.7752850295,1.5921702696,6.115899581,2.9196443875
20130809 14:00,0.4073724008,3.2634345989,1.9615970696,5.1869107754,3.5442129447
20130809 15:00,0.2592942659,3.0532602613,2.5119287459,4.5403653089,4.261374078
20130809 16:00,0.1064902331,2.3883741439,2.3819628742,3.8390604194,4.0267295372
20130809 17:00,0.1482356648,1.9540404842,1.883046268,3.3611163338,3.627028665
20130809 18:00,0.0699432892,1.6451721136,1.1818018397,3.052253975,2.8552321607
20130809 19:00,0.052299937,1.7414687207,0.9504340242,2.6122572087,1.9856670976
20130809 20:00,0.0337114052,1.208441028,0.3548761289,2.3250104116,1.4565666624
20130809 21:00,0.0507246377,1.0869714489,0.4419961087,2.2169326033,1.6193225572
20130809 22:00,0.0201638311,1.233614,0.9361520603,2.3773681054,2.3945697165
20130809 23:00,0,1.3702672766,1.5245689737,2.0689860923,2.6010339081
20130810 0:00,0,1.2967462155,1.70547385,1.6150592975,2.2421657869
20130810 1:00,0,0.7926252047,0.7322476659,0.9441766571,0.9518944745
20130810 2:00,0,0.1585769972,0.5206446337,0.157166922,0.626684744
20130810 3:00,0,0.1944876922,-0.046708468,0.1874550181,-0.1139635295
20130810 4:00,0,1.0324039073,-0.6172737599,1.1840776088,-0.8604018872
20130810 5:00,0,1.8635868672,-0.4020570136,2.2124305858,-0.6702941219
20130810 6:00,0.0121298047,2.3850400833,0.2704953185,2.9364603115,0.1794007378
20130810 7:00,0.0185885318,2.5118497248,1.2598499133,3.3806857209,1.6495996233
20130810 8:00,0,1.5351536365,1.2397737243,3.4066469462,2.0037597749
20130810 9:00,0,1.1711837805,1.730435784,2.7080976822,1.643327032
20130810 10:00,0.0042533081,0.9134497304,2.1126864229,2.1715656942,1.2085882083
20130810 11:00,0.0037807183,0.445488487,1.8753858687,1.9167610763,0.8269251567
20130810 12:00,0.0037807183,0.6022237076,1.2682819127,1.7874357136,0.2435741712
20130810 13:00,0.0037807183,0.6156902182,0.8498941336,1.7730128106,-0.2384503403
20130810 14:00,0.002205419,0.9718046096,-0.2177575984,1.6561872971,-0.8449616626
20130810 15:00,0,0.6067125444,-1.1320272464,1.7225326505,-1.1783740124
20130810 16:00,0,0.7279111399,-1.2524843805,1.9758949782,-1.3438739198
20130810 17:00,0,1.4607137584,-1.1155647714,2.5494457503,-1.4553330411
20130810 18:00,0,2.1056099883,-1.2942428536,3.2528026485,-1.5822323869
20130810 19:00,0,2.2122198639,-1.6054237834,3.5273185671,-1.6714961854
20130810 20:00,0,2.4826722852,-1.9772348041,3.9883706966,-2.0295163931
20130810 21:00,0,1.9765559284,-1.688539206,4.656151101,-2.6394052646
20130810 22:00,0,1.5893937486,-1.4568599847,4.7571114213,-3.0572563426
20130810 23:00,0,2.4269358941,-1.9029529047,4.972493438,-3.2367489535
20130811 0:00,0.009136736,2.7628505196,-2.0956843193,4.5571138344,-3.1986308991
20130811 1:00,0.0078764965,3.1124656881,-2.5621303752,4.372563875,-3.4473329333
20130811 2:00,0.0245746692,3.8254883165,-2.8099526444,5.1160419152,-3.7327096721
20130811 3:00,0.2759924386,4.5711842555,-3.0242530608,6.1166201232,-4.0485199444
20130811 4:00,0.2698487713,4.9855976393,-3.2205953417,6.7117116939,-4.3613367543
20130811 5:00,0.1540642722,5.0348143985,-3.0489953807,6.8544306247,-4.2196462056
20130811 6:00,0.0222117202,4.6026168076,-2.6954196472,6.4525506029,-3.8913631738
20130811 7:00,0.0228418399,4.0542014913,-2.1654551165,6.5411703,-3.6967881246
20130811 8:00,0.4494328922,3.8974523172,-1.1837437118,7.3418389588,-2.642590486
20130811 9:00,0.793163201,3.9632125248,-1.204495335,7.2238511062,-2.4315513941
20130811 10:00,0.9380907372,3.1108113432,-1.3473622793,6.2335775142,-2.5542833482
20130811 11:00,0.9459672338,3.1037803776,-3.0438074749,6.1253790468,-5.3776172039
20130811 12:00,0.9533711405,3.6439239697,-3.6811217487,6.7652956968,-6.5171285179
20130811 13:00,0.9478575929,4.9682270184,-3.5123152754,8.7061701095,-5.955355427
20130811 14:00,0.9562066793,5.9025182699,-2.6315684989,9.5789710798,-4.2171516537
20130811 15:00,0.9357277883,6.4563102069,-1.4132087759,10.2003394211,-2.1411855514
20130811 16:00,0.9557340895,7.6358580817,-0.0336249035,11.7341815041,0.4107410561
20130811 17:00,0.9502205419,7.5676163568,1.2749245664,11.5430308784,2.1713957966
20130811 18:00,0.9525834909,8.5610504365,3.7176300575,12.2968135346,5.8279099913
20130811 19:00,0.9484877127,7.3980460102,3.2056236623,10.6254048288,5.4013416141
20130811 20:00,0.9198172653,7.6577781509,3.3895947833,11.005645157,5.6947009191
20130811 21:00,0.8873660996,7.4360959416,3.6729342537,10.6331332907,6.0105111913
